Latitude 	 Longitude 
39.325090 	-76.621620 
39.325090 	-76.621620 
39.325090 	-76.621620 
39.325090 	-76.621620 
39.325088 	-76.621620 
39.325090 	-76.621620 
39.325090 	-76.621621 
39.325090 	-76.621623 
39.325091 	-76.621626 
39.325091 	-76.621636 
39.325100 	-76.621655 
39.325103 	-76.621666 
39.325109 	-76.621680 
39.325115 	-76.621695 
39.325120 	-76.621711 
39.325121 	-76.621725 
39.325126 	-76.621738 
39.325131 	-76.621751 
39.325136 	-76.621763 
39.325141 	-76.621771 
39.325146 	-76.621784 
39.325155 	-76.621798 
39.325161 	-76.621808 
39.325168 	-76.621826 
39.325175 	-76.621841 
39.325183 	-76.621860 
39.325191 	-76.621876 
39.325198 	-76.621893 
39.325205 	-76.621908 
39.325213 	-76.621921 
39.325220 	-76.621935 
39.325225 	-76.621948 
39.325233 	-76.621961 
39.325241 	-76.621976 
39.325250 	-76.621991 
39.325258 	-76.622008 
39.325264 	-76.622025 
39.325271 	-76.622040 
39.325278 	-76.622051 
39.325289 	-76.622056 
39.325296 	-76.622056 
39.325308 	-76.622050 
39.325323 	-76.622040 
39.325335 	-76.622030 
39.325350 	-76.622023 
39.325361 	-76.622016 
39.325376 	-76.622010 
39.325388 	-76.622001 
39.325403 	-76.621995 
39.325416 	-76.621988 
39.325431 	-76.621980 
39.325446 	-76.621971 
39.325458 	-76.621963 
39.325468 	-76.621956 
39.325475 	-76.621950 
39.325488 	-76.621940 
39.325498 	-76.621935 
39.325506 	-76.621926 
39.325513 	-76.621918 
39.325528 	-76.621903 
39.325536 	-76.621891 
39.325543 	-76.621880 
39.325553 	-76.621869 
39.325561 	-76.621858 
39.325569 	-76.621845 
39.325578 	-76.621833 
39.325585 	-76.621821 
39.325593 	-76.621810 
39.325600 	-76.621798 
39.325606 	-76.621786 
39.325615 	-76.621773 
39.325621 	-76.621761 
39.325628 	-76.621748 
39.325631 	-76.621736 
39.325638 	-76.621723 
39.325644 	-76.621708 
39.325651 	-76.621693 
39.325656 	-76.621681 
39.325665 	-76.621666 
39.325666 	-76.621653 
39.325671 	-76.621640 
39.325678 	-76.621625 
39.325681 	-76.621610 
39.325686 	-76.621594 
39.325688 	-76.621580 
39.325690 	-76.621566 
39.325693 	-76.621553 
39.325696 	-76.621541 
39.325694 	-76.621536 
39.325690 	-76.621528 
39.325690 	-76.621508 
39.325691 	-76.621491 
39.325691 	-76.621473 
39.325690 	-76.621456 
39.325690 	-76.621440 
39.325690 	-76.621423 
39.325690 	-76.621408 
39.325688 	-76.621395 
39.325688 	-76.621381 
39.325690 	-76.621370 
39.325688 	-76.621359 
39.325688 	-76.621353 
39.325688 	-76.621343 
39.325686 	-76.621331 
39.325685 	-76.621321 
39.325681 	-76.621311 
39.325678 	-76.621300 
39.325675 	-76.621288 
39.325671 	-76.621276 
39.325666 	-76.621263 
39.325661 	-76.621250 
39.325656 	-76.621235 
39.325651 	-76.621220 
39.325644 	-76.621201 
39.325636 	-76.621178 
39.325626 	-76.621156 
39.325618 	-76.621136 
39.325610 	-76.621120 
39.325601 	-76.621106 
